Id,WnvPresent
22479,0.04331313131313131
22480,0.024
22481,0.016
22482,0.024
22483,0.024
22484,0.024
22485,0.016
22486,0.0224
22487,0.05131313131313131
22488,0.032
22489,0.016
22490,0.032
22491,0.032
22492,0.032
22493,0.016
22494,0.02862222222222222
22495,0.04331313131313131
22496,0.024
22497,0.016
22498,0.024
22499,0.024
22500,0.024
22501,0.016
22502,0.022222222222222223
22503,0.05931313131313131
22504,0.032
22505,0.016
22506,0.032
22507,0.032
22508,0.032
22509,0.016
22510,0.02862222222222222
22511,0.04331313131313131
22512,0.024
22513,0.016
22514,0.024
22515,0.024
22516,0.024
22517,0.016
22518,0.0144
22519,0.06731313131313132
22520,0.032
22521,0.032
22522,0.032
22523,0.032
22524,0.032
22525,0.032
22526,0.0464
22527,0.13131313131313133
22528,0.024
22529,0.04
22530,0.072
22531,0.072
22532,0.072
22533,0.016
22534,0.0224
22535,0.04509090909090909
22536,0.024
22537,0.016
22538,0.024
22539,0.024
22540,0.024
22541,0.014491228070175438
22542,0.0144
22543,0.07447102604997342
22544,0.015157894736842106
22545,0.015157894736842106
22546,0.015157894736842106
22547,0.015157894736842106
22548,0.015157894736842106
22549,0.024
22550,0.02862222222222222
22551,0.04331313131313131
22552,0.024
22553,0.016
22554,0.024
22555,0.024
22556,0.024
22557,0.008
22558,0.014222222222222221
22559,0.02731313131313131
22560,0.016
22561,0.008
22562,0.016
22563,0.016
22564,0.016
22565,0.016
22566,0.02862222222222222
22567,0.04331313131313131
22568,0.024
22569,0.016
22570,0.024
22571,0.024
22572,0.024
22573,0.016
22574,0.02862222222222222
22575,0.04331313131313131
22576,0.024
22577,0.016
22578,0.024
22579,0.024
22580,0.024
22581,0.016
22582,0.0384
22583,0.04331313131313131
22584,0.024
22585,0.024
22586,0.024
22587,0.024
22588,0.024
22589,0.0
22590,0.0
22591,0.0
22592,0.008
22593,0.02109090909090909
22594,0.008
22595,0.008
22596,0.008
22597,0.008
22598,0.008
22599,0.016
22600,0.02862222222222222
22601,0.04331313131313131
22602,0.024
22603,0.016
22604,0.024
22605,0.024
22606,0.024
22607,0.016
22608,0.02862222222222222
22609,0.04331313131313131
22610,0.024
22611,0.016
22612,0.024
22613,0.024
22614,0.024
22615,0.0
22616,0.020622222222222222
22617,0.04331313131313131
22618,0.016
22619,0.016
22620,0.016
22621,0.016
22622,0.016
22623,0.096
22624,0.03022222222222222
22625,0.06109090909090909
22626,0.056
22627,0.04
22628,0.064
22629,0.064
22630,0.064
22631,0.008
22632,0.020622222222222222
22633,0.02909090909090909
22634,0.016
22635,0.016
22636,0.016
22637,0.016
22638,0.016
22639,0.02368
22640,0.03630222222222222
22641,0.05131313131313132
22642,0.03968
22643,0.02368
22644,0.03968
22645,0.03968
22646,0.03968
22647,0.008
22648,0.022222222222222223
22649,0.04509090909090909
22650,0.024
22651,0.016
22652,0.024
22653,0.024
22654,0.024
22655,0.008
22656,0.0224
22657,0.04509090909090909
22658,0.024
22659,0.016
22660,0.024
22661,0.024
22662,0.024
22663,0.016
22664,0.0144
22665,0.02109090909090909
22666,0.008
22667,0.008
22668,0.008
22669,0.008
22670,0.008
22671,0.024
22672,0.022222222222222223
22673,0.04331313131313132
22674,0.024
22675,0.024
22676,0.024
22677,0.024
22678,0.024
22679,0.008
22680,0.020622222222222222
22681,0.03531313131313131
22682,0.016
22683,0.016
22684,0.016
22685,0.016
22686,0.016
22687,0.022588235294117645
22688,0.0144
22689,0.02109090909090909
22690,0.008
22691,0.008
22692,0.016
22693,0.016
22694,0.016
22695,0.008
22696,0.014222222222222221
22697,0.02259090909090909
22698,0.008
22699,0.008
22700,0.008
22701,0.008
22702,0.008
22703,0.016
22704,0.016
22705,0.016
22706,0.014222222222222221
22707,0.024
22708,0.024
22709,0.016
22710,0.024
22711,0.024
22712,0.024
22713,0.016
22714,0.02862222222222222
22715,0.04331313131313131
22716,0.024
22717,0.016
22718,0.024
22719,0.024
22720,0.024
22721,0.032
22722,0.032
22723,0.024
22724,0.05422222222222222
22725,0.04
22726,0.032
22727,0.04
22728,0.04
22729,0.04
22730,0.0
22731,0.008
22732,0.022222222222222223
22733,0.016
22734,0.016
22735,0.016
22736,0.016
22737,0.016
22738,0.016
22739,0.02862222222222222
22740,0.06133333333333334
22741,0.024
22742,0.016
22743,0.024
22744,0.024
22745,0.024
22746,0.016
22747,0.02862222222222222
22748,0.04331313131313131
22749,0.024
22750,0.016
22751,0.024
22752,0.024
22753,0.024
22754,0.008
22755,0.02862222222222222
22756,0.01309090909090909
22757,0.008
22758,0.0
22759,0.008
22760,0.008
22761,0.008
22762,0.016
22763,0.02862222222222222
22764,0.04331313131313131
22765,0.024
22766,0.016
22767,0.024
22768,0.024
22769,0.024
22770,0.016
22771,0.02862222222222222
22772,0.04331313131313131
22773,0.024
22774,0.016
22775,0.024
22776,0.024
22777,0.024
22778,0.016
22779,0.02862222222222222
22780,0.04331313131313131
22781,0.024
22782,0.016
22783,0.024
22784,0.024
22785,0.024
22786,0.0
22787,0.0144
22788,0.02109090909090909
22789,0.008
22790,0.008
22791,0.008
22792,0.008
22793,0.008
22794,0.016
22795,0.02862222222222222
22796,0.04331313131313131
22797,0.024
22798,0.016
22799,0.024
22800,0.024
22801,0.024
22802,0.024
22803,0.024
22804,0.02862222222222222
22805,0.04331313131313131
22806,0.024
22807,0.016
22808,0.024
22809,0.024
22810,0.024
22811,0.016
22812,0.02862222222222222
22813,0.03822222222222222
22814,0.024
22815,0.016
22816,0.024
22817,0.024
22818,0.024
22819,0.0
22820,0.0
22821,0.0144
22822,0.05309090909090909
22823,0.016
22824,0.016
22825,0.016
22826,0.016
22827,0.016
22828,0.048
22829,0.05262222222222222
22830,0.1473131313131313
22831,0.072
22832,0.072
22833,0.088
22834,0.088
22835,0.088
22836,0.016
22837,0.02862222222222222
22838,0.04331313131313131
22839,0.024
22840,0.016
22841,0.024
22842,0.024
22843,0.024
22844,0.03709090909090909
22845,0.03709090909090909
22846,0.03709090909090909
22847,0.03961904761904762
22848,0.02929717978498466
22849,0.01561904761904762
22850,0.01561904761904762
22851,0.01561904761904762
22852,0.01561904761904762
22853,0.01561904761904762
22854,0.008
22855,0.0064
22856,0.05309090909090909
22857,0.016
22858,0.016
22859,0.024
22860,0.024
22861,0.024
22862,0.04161128359871487
22863,0.04161128359871487
22864,0.04161128359871487
22865,0.04161128359871487
22866,0.04161128359871487
22867,0.04161128359871487
22868,0.04161128359871487
22869,0.056628343926301505
22870,0.056628343926301505
22871,0.056628343926301505
22872,0.056628343926301505
22873,0.055300353451004536
22874,0.055300353451004536
22875,0.055300353451004536
22876,0.050302036952688034
22877,0.050302036952688034
22878,0.050302036952688034
22879,0.050302036952688034
22880,0.050302036952688034
22881,0.050302036952688034
22882,0.014272727272727274
22883,0.03822222222222222
22884,0.01309090909090909
22885,0.008
22886,0.008
22887,0.008
22888,0.008
22889,0.008
22890,0.016
22891,0.02862222222222222
22892,0.04331313131313131
22893,0.032
22894,0.024
22895,0.032
22896,0.032
22897,0.032
22898,0.016
22899,0.02862222222222222
22900,0.04331313131313131
22901,0.032
22902,0.024
22903,0.032
22904,0.032
22905,0.032
22906,0.016
22907,0.02862222222222222
22908,0.04331313131313131
22909,0.032
22910,0.024
22911,0.032
22912,0.032
22913,0.032
22914,0.016
22915,0.014222222222222221
22916,0.024
22917,0.024
22918,0.016
22919,0.024
22920,0.024
22921,0.024
22922,0.008
22923,0.02862222222222222
22924,0.01309090909090909
22925,0.008
22926,0.0
22927,0.008
22928,0.008
22929,0.008
22930,0.016
22931,0.014222222222222221
22932,0.024
22933,0.024
22934,0.016
22935,0.024
22936,0.024
22937,0.024
22938,0.024
22939,0.03662222222222222
22940,0.04331313131313131
22941,0.016
22942,0.016
22943,0.024
22944,0.024
22945,0.024
22946,0.024
22947,0.024
22948,0.03662222222222222
22949,0.04331313131313131
22950,0.016
22951,0.016
22952,0.024
22953,0.024
22954,0.024
22955,0.024
22956,0.03662222222222222
22957,0.04331313131313131
22958,0.016
22959,0.016
22960,0.024
22961,0.024
22962,0.024
22963,0.0
22964,0.020622222222222222
22965,0.02909090909090909
22966,0.016
22967,0.016
22968,0.016
22969,0.016
22970,0.016
22971,0.056
22972,0.06862222222222222
22973,0.04509090909090909
22974,0.04
22975,0.032
22976,0.04
22977,0.04
22978,0.04
22979,0.239806661244998
22980,0.05782501942501943
22981,0.0658556414345888
22982,0.1082998627459394
22983,0.08658493883137848
22984,0.13045370889978553
22985,0.13045370889978553
22986,0.13045370889978553
22987,0.032
22988,0.0144
22989,0.01309090909090909
22990,0.008
22991,0.008
22992,0.016
22993,0.016
22994,0.016
22995,0.008
22996,0.02862222222222222
22997,0.05131313131313132
22998,0.024
22999,0.016
23000,0.024
23001,0.024
23002,0.024
23003,0.024
23004,0.03662222222222222
23005,0.0930909090909091
23006,0.04
23007,0.032
23008,0.04
23009,0.04
23010,0.04
23011,0.016
23012,0.02862222222222222
23013,0.04331313131313131
23014,0.024
23015,0.016
23016,0.024
23017,0.024
23018,0.024
23019,0.056
23020,0.04462222222222222
23021,0.05309090909090909
23022,0.056
23023,0.056
23024,0.056
23025,0.056
23026,0.056
23027,0.016
23028,0.05777777777777777
23029,0.03531313131313131
23030,0.016
23031,0.0
23032,0.016
23033,0.016
23034,0.016
23035,0.016
23036,0.0224
23037,0.05131313131313131
23038,0.032
23039,0.016
23040,0.032
23041,0.032
23042,0.032
23043,0.006666666666666667
23044,0.07962553049289892
23045,0.06471664008506113
23046,0.03740350877192982
23047,0.030736842105263156
23048,0.03740350877192982
23049,0.03740350877192982
23050,0.03740350877192982
23051,0.016
23052,0.02862222222222222
23053,0.05931313131313131
23054,0.032
23055,0.016
23056,0.032
23057,0.032
23058,0.032
23059,0.007441860465116279
23060,0.0064
23061,0.04509090909090909
23062,0.024
23063,0.016
23064,0.024
23065,0.024
23066,0.024
23067,0.007441860465116279
23068,0.0064
23069,0.04509090909090909
23070,0.024
23071,0.016
23072,0.024
23073,0.024
23074,0.024
23075,0.03855555555555556
23076,0.036177777777777774
23077,0.06631313131313132
23078,0.03855555555555556
23079,0.030555555555555558
23080,0.03855555555555556
23081,0.03855555555555556
23082,0.03855555555555556
23083,0.016
23084,0.02862222222222222
23085,0.04331313131313131
23086,0.024
23087,0.016
23088,0.024
23089,0.024
23090,0.024
23091,0.04
23092,0.0624
23093,0.05422222222222222
23094,0.048
23095,0.04
23096,0.048
23097,0.048
23098,0.048
23099,0.016
23100,0.02862222222222222
23101,0.02731313131313131
23102,0.008
23103,0.0
23104,0.008
23105,0.008
23106,0.008
23107,0.016
23108,0.02862222222222222
23109,0.04331313131313131
23110,0.024
23111,0.016
23112,0.024
23113,0.024
23114,0.024
23115,0.016
23116,0.02862222222222222
23117,0.04331313131313131
23118,0.024
23119,0.016
23120,0.024
23121,0.024
23122,0.024
23123,0.016
23124,0.0224
23125,0.04509090909090909
23126,0.024
23127,0.016
23128,0.024
23129,0.024
23130,0.024
23131,0.032
23132,0.0384
23133,0.08509090909090909
23134,0.04
23135,0.032
23136,0.04
23137,0.04
23138,0.04
23139,0.007333333333333333
23140,0.11433650793650796
23141,0.09649408369408372
23142,0.053714285714285714
23143,0.045714285714285714
23144,0.053714285714285714
23145,0.053714285714285714
23146,0.053714285714285714
23147,0.3756666666666667
23148,0.3756666666666667
23149,0.3756666666666667
23150,0.3756666666666667
23151,0.3756666666666667
23152,0.3756666666666667
23153,0.3756666666666667
23154,0.3756666666666667
23155,0.14258823529411765
23156,0.25852406417112295
23157,0.19006060606060607
23158,0.16606060606060608
23159,0.26206060606060605
23160,0.26206060606060605
23161,0.26206060606060605
23162,0.03166666666666667
23163,0.054588235294117646
23164,0.090524064171123
23165,0.046060606060606066
23166,0.01406060606060606
23167,0.06206060606060606
23168,0.06206060606060606
23169,0.06206060606060606
23170,0.2636666666666666
23171,0.06258823529411764
23172,0.13729329494035375
23173,0.13406060606060607
23174,0.08606060606060606
23175,0.18206060606060606
23176,0.18206060606060606
23177,0.18206060606060606
23178,0.04766666666666666
23179,0.07058823529411765
23180,0.09729329494035376
23181,0.046060606060606066
23182,0.022060606060606062
23183,0.08606060606060606
23184,0.08606060606060606
23185,0.08606060606060606
23186,0.03966666666666667
23187,0.054588235294117646
23188,0.073535719182778
23189,0.046060606060606066
23190,0.01406060606060606
23191,0.07006060606060606
23192,0.07006060606060606
23193,0.07006060606060606
23194,0.05566666666666666
23195,0.064
23196,0.1364044060514649
23197,0.06206060606060606
23198,0.030060606060606062
23199,0.08606060606060606
23200,0.08606060606060606
23201,0.08606060606060606
23202,0.03966666666666667
23203,0.07058823529411765
23204,0.07329329494035376
23205,0.038060606060606066
23206,0.006060606060606061
23207,0.06206060606060606
23208,0.06206060606060606
23209,0.06206060606060606
23210,0.03966666666666667
23211,0.046588235294117646
23212,0.09640440605146487
23213,0.046060606060606066
23214,0.01406060606060606
23215,0.05406060606060606
23216,0.05406060606060606
23217,0.05406060606060606
23218,0.03166666666666667
23219,0.054588235294117646
23220,0.09640440605146487
23221,0.046060606060606066
23222,0.01406060606060606
23223,0.06206060606060606
23224,0.06206060606060606
23225,0.06206060606060606
23226,0.19461078963452905
23227,0.06881045751633987
23228,0.14206060606060605
23229,0.07540614381804313
23230,0.08163203463203463
23231,0.11808868350058281
23232,0.11808868350058281
23233,0.11808868350058281
23234,0.1436666666666667
23235,0.06258823529411764
23236,0.073535719182778
23237,0.046060606060606066
23238,0.030060606060606062
23239,0.09406060606060607
23240,0.09406060606060607
23241,0.09406060606060607
23242,0.024
23243,0.032
23244,0.1258803418803419
23245,0.032
23246,0.008
23247,0.032
23248,0.032
23249,0.032
23250,0.208
23251,0.13858823529411765
23252,0.3131515151515151
23253,0.141
23254,0.13166666666666668
23255,0.19366666666666668
23256,0.19366666666666668
23257,0.19366666666666668
23258,0.03166666666666667
23259,0.054588235294117646
23260,0.11329329494035376
23261,0.046060606060606066
23262,0.01406060606060606
23263,0.07006060606060606
23264,0.07006060606060606
23265,0.07006060606060606
23266,0.07166666666666666
23267,0.08658823529411765
23268,0.137535719182778
23269,0.07006060606060606
23270,0.038060606060606066
23271,0.10206060606060606
23272,0.10206060606060606
23273,0.10206060606060606
23274,0.03166666666666667
23275,0.054588235294117646
23276,0.10440440605146488
23277,0.046060606060606066
23278,0.01406060606060606
23279,0.06206060606060606
23280,0.06206060606060606
23281,0.06206060606060606
23282,0.03166666666666667
23283,0.054588235294117646
23284,0.081535719182778
23285,0.046060606060606066
23286,0.01406060606060606
23287,0.06206060606060606
23288,0.06206060606060606
23289,0.06206060606060606
23290,0.112
23291,0.07058823529411765
23292,0.14988034188034188
23293,0.056
23294,0.016
23295,0.096
23296,0.096
23297,0.096
23298,0.04766666666666666
23299,0.06258823529411764
23300,0.1056351752822341
23301,0.046060606060606066
23302,0.022060606060606062
23303,0.07806060606060607
23304,0.07806060606060607
23305,0.07806060606060607
23306,0.06366666666666666
23307,0.07858823529411765
23308,0.1216351752822341
23309,0.06206060606060606
23310,0.046060606060606066
23311,0.09406060606060607
23312,0.09406060606060607
23313,0.09406060606060607
23314,0.04500828157349896
23315,0.04500828157349896
23316,0.04500828157349896
23317,0.04500828157349896
23318,0.04500828157349896
23319,0.04500828157349896
23320,0.04500828157349896
23321,0.06792985020094994
23322,0.09052406417112299
23323,0.05140222096743836
23324,0.02148917748917749
23325,0.06740222096743835
23326,0.06740222096743835
23327,0.06740222096743835
23328,0.02366666666666667
23329,0.054588235294117646
23330,0.09147511312217194
23331,0.04
23332,0.008
23333,0.056
23334,0.056
23335,0.056
23336,0.03166666666666667
23337,0.054588235294117646
23338,0.10529329494035376
23339,0.046060606060606066
23340,0.01406060606060606
23341,0.07006060606060606
23342,0.07006060606060606
23343,0.07006060606060606
23344,0.15966666666666668
23345,0.104
23346,0.21729329494035374
23347,0.11806060606060606
23348,0.08606060606060606
23349,0.18206060606060606
23350,0.18206060606060606
23351,0.18206060606060606
23352,0.05566666666666666
23353,0.046588235294117646
23354,0.09729329494035376
23355,0.06206060606060606
23356,0.030060606060606062
23357,0.08606060606060606
23358,0.08606060606060606
23359,0.08606060606060606
23360,0.03166666666666667
23361,0.054588235294117646
23362,0.12129329494035376
23363,0.046060606060606066
23364,0.01406060606060606
23365,0.07006060606060606
23366,0.07006060606060606
23367,0.07006060606060606
23368,0.03166666666666667
23369,0.06258823529411764
23370,0.07646345811051694
23371,0.032
23372,0.008
23373,0.056
23374,0.056
23375,0.056
23376,0.23975369307908012
23377,0.06125490196078431
23378,0.12040440605146488
23379,0.09071367521367521
23380,0.07297940947940948
23381,0.13536324786324785
23382,0.13536324786324785
23383,0.13536324786324785
23384,0.03966666666666667
23385,0.046588235294117646
23386,0.07852680652680652
23387,0.04
23388,0.008
23389,0.056
23390,0.056
23391,0.056
23392,0.31580373270965745
23393,0.10619299379670896
23394,0.3564477891008649
23395,0.15043829075607246
23396,0.13508677886926643
23397,0.2442903269551675
23398,0.2442903269551675
23399,0.2442903269551675
23400,0.03966666666666667
23401,0.054588235294117646
23402,0.10529329494035376
23403,0.046060606060606066
23404,0.01406060606060606
23405,0.07006060606060606
23406,0.07006060606060606
23407,0.07006060606060606
23408,0.03966666666666667
23409,0.054588235294117646
23410,0.12129329494035376
23411,0.046060606060606066
23412,0.01406060606060606
23413,0.07006060606060606
23414,0.07006060606060606
23415,0.07006060606060606
23416,0.03966666666666667
23417,0.054588235294117646
23418,0.11240440605146487
23419,0.038060606060606066
23420,0.006060606060606061
23421,0.06206060606060606
23422,0.06206060606060606
23423,0.06206060606060606
23424,0.03166666666666667
23425,0.054588235294117646
23426,0.08129329494035376
23427,0.046060606060606066
23428,0.01406060606060606
23429,0.06206060606060606
23430,0.06206060606060606
23431,0.06206060606060606
23432,0.03166666666666667
23433,0.03166666666666667
23434,0.03166666666666667
23435,0.048
23436,0.12040440605146488
23437,0.038060606060606066
23438,0.01406060606060606
23439,0.06206060606060606
23440,0.06206060606060606
23441,0.06206060606060606
23442,0.03166666666666667
23443,0.054588235294117646
23444,0.09729329494035376
23445,0.046060606060606066
23446,0.01406060606060606
23447,0.07006060606060606
23448,0.07006060606060606
23449,0.07006060606060606
23450,0.03966666666666667
23451,0.054588235294117646
23452,0.11240440605146487
23453,0.046060606060606066
23454,0.01406060606060606
23455,0.07006060606060606
23456,0.07006060606060606
23457,0.07006060606060606
23458,0.04766666666666666
23459,0.046588235294117646
23460,0.10440440605146488
23461,0.05406060606060606
23462,0.022060606060606062
23463,0.07806060606060607
23464,0.07806060606060607
23465,0.07806060606060607
23466,0.04766666666666666
23467,0.07058823529411765
23468,0.11434379999085881
23469,0.048
23470,0.016
23471,0.072
23472,0.072
23473,0.072
23474,0.03966666666666667
23475,0.038588235294117645
23476,0.12129329494035376
23477,0.046060606060606066
23478,0.01406060606060606
23479,0.07006060606060606
23480,0.07006060606060606
23481,0.07006060606060606
23482,0.04
23483,0.046588235294117646
23484,0.08929329494035376
23485,0.030060606060606062
23486,0.006060606060606061
23487,0.05406060606060606
23488,0.05406060606060606
23489,0.05406060606060606
23490,0.03966666666666667
23491,0.054588235294117646
23492,0.08258622423328306
23493,0.032
23494,0.0
23495,0.056
23496,0.056
23497,0.056
23498,0.03966666666666667
23499,0.03966666666666667
23500,0.03966666666666667
23501,0.054588235294117646
23502,0.07329329494035378
23503,0.046060606060606066
23504,0.01406060606060606
23505,0.06206060606060606
23506,0.06206060606060606
23507,0.06206060606060606
23508,0.24766666666666665
23509,0.24766666666666665
23510,0.24766666666666665
23511,0.24766666666666665
23512,0.24766666666666665
23513,0.14258823529411765
23514,0.2812932949403538
23515,0.16606060606060608
23516,0.13406060606060607
23517,0.23806060606060606
23518,0.23806060606060606
23519,0.23806060606060606
23520,0.03966666666666667
23521,0.054588235294117646
23522,0.11329329494035376
23523,0.046060606060606066
23524,0.01406060606060606
23525,0.07006060606060606
23526,0.07006060606060606
23527,0.07006060606060606
23528,0.07966666666666668
23529,0.07966666666666668
23530,0.07966666666666668
23531,0.072
23532,0.16929329494035375
23533,0.08606060606060606
23534,0.05406060606060606
23535,0.11806060606060606
23536,0.11806060606060606
23537,0.11806060606060606
23538,0.05566666666666666
23539,0.07058823529411765
23540,0.12129329494035376
23541,0.046060606060606066
23542,0.022060606060606062
23543,0.08606060606060606
23544,0.08606060606060606
23545,0.08606060606060606
23546,0.08327949723479136
23547,0.08327949723479136
23548,0.08327949723479136
23549,0.06258823529411764
23550,0.2933645132164017
23551,0.1135600763048441
23552,0.080911531866826
23553,0.15249047923524706
23554,0.15249047923524706
23555,0.15249047923524706
23556,0.03166666666666667
23557,0.054588235294117646
23558,0.12929329494035374
23559,0.046060606060606066
23560,0.01406060606060606
23561,0.06206060606060606
23562,0.06206060606060606
23563,0.06206060606060606
23564,0.03966666666666667
23565,0.054588235294117646
23566,0.09664683029388911
23567,0.046060606060606066
23568,0.01406060606060606
23569,0.07006060606060606
23570,0.07006060606060606
23571,0.07006060606060606
23572,0.15966666666666665
23573,0.10258823529411765
23574,0.11329329494035376
23575,0.07806060606060607
23576,0.046060606060606066
23577,0.12606060606060607
23578,0.12606060606060607
23579,0.12606060606060607
23580,0.03966666666666667
23581,0.054588235294117646
23582,0.12040440605146488
23583,0.046060606060606066
23584,0.01406060606060606
23585,0.07006060606060606
23586,0.07006060606060606
23587,0.07006060606060606
23588,0.03966666666666667
23589,0.054588235294117646
23590,0.09729329494035376
23591,0.046060606060606066
23592,0.01406060606060606
23593,0.07006060606060606
23594,0.07006060606060606
23595,0.07006060606060606
23596,0.03166666666666667
23597,0.046588235294117646
23598,0.09729329494035376
23599,0.046060606060606066
23600,0.01406060606060606
23601,0.07006060606060606
23602,0.07006060606060606
23603,0.07006060606060606
23604,0.024
23605,0.046588235294117646
23606,0.10440440605146488
23607,0.038060606060606066
23608,0.01406060606060606
23609,0.06206060606060606
23610,0.06206060606060606
23611,0.06206060606060606
23612,0.04766666666666666
23613,0.08658823529411765
23614,0.17729329494035376
23615,0.08606060606060606
23616,0.06206060606060606
23617,0.11806060606060606
23618,0.11806060606060606
23619,0.11806060606060606
23620,0.03166666666666667
23621,0.030588235294117645
23622,0.07329329494035376
23623,0.030060606060606062
23624,0.01406060606060606
23625,0.05406060606060606
23626,0.05406060606060606
23627,0.05406060606060606
23628,0.03166666666666667
23629,0.046588235294117646
23630,0.07876923076923077
23631,0.032
23632,0.008
23633,0.048
23634,0.048
23635,0.048
23636,0.03966666666666667
23637,0.054588235294117646
23638,0.09640440605146487
23639,0.046060606060606066
23640,0.01406060606060606
23641,0.07006060606060606
23642,0.07006060606060606
23643,0.07006060606060606
23644,0.05566666666666666
23645,0.06258823529411764
23646,0.0976351752822341
23647,0.06206060606060606
23648,0.030060606060606062
23649,0.07806060606060607
23650,0.07806060606060607
23651,0.07806060606060607
23652,0.03966666666666667
23653,0.054588235294117646
23654,0.09947511312217194
23655,0.04
23656,0.008
23657,0.064
23658,0.064
23659,0.064
23660,0.03166666666666667
23661,0.054588235294117646
23662,0.08064683029388911
23663,0.046060606060606066
23664,0.01406060606060606
23665,0.05406060606060606
23666,0.05406060606060606
23667,0.05406060606060606
23668,0.04404273504273504
23669,0.046153846153846156
23670,0.10166936331642214
23671,0.058436674436674434
23672,0.026436674436674436
23673,0.08243667443667443
23674,0.08243667443667443
23675,0.08243667443667443
23676,0.03966666666666667
23677,0.054588235294117646
23678,0.10529329494035376
23679,0.046060606060606066
23680,0.01406060606060606
23681,0.07006060606060606
23682,0.07006060606060606
23683,0.07006060606060606
23684,0.06366666666666666
23685,0.064
23686,0.29753571918277805
23687,0.08606060606060606
23688,0.05406060606060606
23689,0.11806060606060606
23690,0.11806060606060606
23691,0.11806060606060606
23692,0.096
23693,0.08658823529411765
23694,0.09476923076923077
23695,0.056
23696,0.032
23697,0.088
23698,0.088
23699,0.088
23700,0.05566666666666666
23701,0.06258823529411764
23702,0.1284044060514649
23703,0.046060606060606066
23704,0.01406060606060606
23705,0.07806060606060607
23706,0.07806060606060607
23707,0.07806060606060607
23708,0.02366666666666667
23709,0.046588235294117646
23710,0.08381699346405229
23711,0.032
23712,0.008
23713,0.048
23714,0.048
23715,0.048
23716,0.03166666666666667
23717,0.054588235294117646
23718,0.12040440605146488
23719,0.046060606060606066
23720,0.01406060606060606
23721,0.07006060606060606
23722,0.07006060606060606
23723,0.07006060606060606
23724,0.04
23725,0.046588235294117646
23726,0.08234379999085881
23727,0.04
23728,0.016
23729,0.056
23730,0.056
23731,0.056
23732,0.03966666666666667
23733,0.054588235294117646
23734,0.0976351752822341
23735,0.046060606060606066
23736,0.01406060606060606
23737,0.07006060606060606
23738,0.07006060606060606
23739,0.07006060606060606
23740,0.03966666666666667
23741,0.064
23742,0.10440440605146488
23743,0.046060606060606066
23744,0.01406060606060606
23745,0.07806060606060607
23746,0.07806060606060607
23747,0.07806060606060607
23748,0.03966666666666667
23749,0.038588235294117645
23750,0.10440440605146488
23751,0.046060606060606066
23752,0.01406060606060606
23753,0.07006060606060606
23754,0.07006060606060606
23755,0.07006060606060606
23756,0.03966666666666666
23757,0.054588235294117646
23758,0.08840440605146488
23759,0.046060606060606066
23760,0.01406060606060606
23761,0.07006060606060606
23762,0.07006060606060606
23763,0.07006060606060606
23764,0.03966666666666667
23765,0.054588235294117646
23766,0.11240440605146487
23767,0.046060606060606066
23768,0.01406060606060606
23769,0.07006060606060606
23770,0.07006060606060606
23771,0.07006060606060606
23772,0.04766666666666666
23773,0.048
23774,0.21052406417112296
23775,0.06206060606060606
23776,0.038060606060606066
23777,0.11006060606060607
23778,0.11006060606060607
23779,0.11006060606060607
23780,0.02366666666666667
23781,0.048
23782,0.081535719182778
23783,0.046060606060606066
23784,0.01406060606060606
23785,0.06206060606060606
23786,0.06206060606060606
23787,0.06206060606060606
23788,0.20840215587645927
23789,0.04626625386996904
23790,0.08929329494035376
23791,0.08992685993057509
23792,0.05703797104168621
23793,0.11303797104168621
23794,0.11303797104168621
23795,0.11303797104168621
23796,0.03166666666666667
23797,0.046588235294117646
23798,0.12929329494035374
23799,0.046060606060606066
23800,0.01406060606060606
23801,0.07006060606060606
23802,0.07006060606060606
23803,0.07006060606060606
23804,0.03166666666666667
23805,0.054588235294117646
23806,0.09729329494035376
23807,0.046060606060606066
23808,0.01406060606060606
23809,0.06206060606060606
23810,0.06206060606060606
23811,0.06206060606060606
23812,0.03166666666666667
23813,0.054588235294117646
23814,0.081535719182778
23815,0.046060606060606066
23816,0.01406060606060606
23817,0.06206060606060606
23818,0.06206060606060606
23819,0.06206060606060606
23820,0.03966666666666667
23821,0.054588235294117646
23822,0.08129329494035376
23823,0.046060606060606066
23824,0.01406060606060606
23825,0.06206060606060606
23826,0.06206060606060606
23827,0.06206060606060606
23828,0.03166666666666667
23829,0.054588235294117646
23830,0.07557456922162804
23831,0.032
23832,0.008
23833,0.048
23834,0.048
23835,0.048
23836,0.03966666666666667
23837,0.046588235294117646
23838,0.08929329494035376
23839,0.038060606060606066
23840,0.01406060606060606
23841,0.06206060606060606
23842,0.06206060606060606
23843,0.06206060606060606
23844,0.03966666666666667
23845,0.064
23846,0.15329329494035374
23847,0.06206060606060606
23848,0.030060606060606062
23849,0.08606060606060606
23850,0.08606060606060606
23851,0.08606060606060606
23852,0.03966666666666667
23853,0.038588235294117645
23854,0.11329329494035376
23855,0.046060606060606066
23856,0.01406060606060606
23857,0.07006060606060606
23858,0.07006060606060606
23859,0.07006060606060606
23860,0.03966666666666667
23861,0.054588235294117646
23862,0.12040440605146488
23863,0.046060606060606066
23864,0.01406060606060606
23865,0.07006060606060606
23866,0.07006060606060606
23867,0.07006060606060606
23868,0.03966666666666667
23869,0.046588235294117646
23870,0.09729329494035376
23871,0.038060606060606066
23872,0.01406060606060606
23873,0.06206060606060606
